"","X","correct","neutral","worst","key","stim","rt","set_size","phase","test_invalid_prop","ID","stim_set","action"
"1",1,0,1,0,"J","""./static/media/image1.d31d7d52.jpg""",908.300000190735,2,1,0.00833333333333333,1,"A",1
"2",2,1,0,0,"L","""./static/media/image2.c1fdab9e.jpg""",458,2,1,0.00833333333333333,1,"A",3
"3",3,0,1,0,"J","""./static/media/image1.d31d7d52.jpg""",731.5,2,1,0.00833333333333333,1,"A",1
"4",4,1,0,0,"L","""./static/media/image2.c1fdab9e.jpg""",281.099999904633,2,1,0.00833333333333333,1,"A",3
"5",5,0,1,0,"K","""./static/media/image2.3a07a6ee.jpg""",678.199999809265,4,1,0.00833333333333333,1,"A",2
"6",6,0,0,1,"L","""./static/media/image3.f7ed9002.jpg""",836.800000190735,4,1,0.00833333333333333,1,"A",3
"7",7,0,0,1,"L","""./static/media/image1.17716da1.jpg""",812.5,4,1,0.00833333333333333,1,"A",3
"8",8,0,0,1,"L","""./static/media/image3.f7ed9002.jpg""",703.699999809265,4,1,0.00833333333333333,1,"A",3
"9",9,1,0,0,"J","""./static/media/image4.b45ba62a.jpg""",682.400000095367,4,1,0.00833333333333333,1,"A",1
"10",10,1,0,0,"J","""./static/media/image4.b45ba62a.jpg""",361.300000190735,4,1,0.00833333333333333,1,"A",1
"11",11,0,0,1,"L","""./static/media/image1.17716da1.jpg""",773.299999713898,4,1,0.00833333333333333,1,"A",3
"12",12,1,0,0,"L","""./static/media/image2.3a07a6ee.jpg""",524,4,1,0.00833333333333333,1,"A",3
"13",13,1,0,0,"J","""./static/media/image3.9c7dd32e.jpg""",1294,3,1,0.00833333333333333,1,"A",1
"14",14,1,0,0,"J","""./static/media/image1.bf47c2c1.jpg""",361.300000190735,3,1,0.00833333333333333,1,"A",1
"15",15,0,1,0,"K","""./static/media/image3.9c7dd32e.jpg""",396.299999713898,3,1,0.00833333333333333,1,"A",2
"16",16,1,0,0,"K","""./static/media/image2.08682d8f.jpg""",697.300000190735,3,1,0.00833333333333333,1,"A",2
"17",17,1,0,0,"J","""./static/media/image1.bf47c2c1.jpg""",358.300000190735,3,1,0.00833333333333333,1,"A",1
"18",18,0,0,1,"J","""./static/media/image2.08682d8f.jpg""",350.099999904633,3,1,0.00833333333333333,1,"A",1
